route_key,final_seatcount
2025-02-11_46_45,2177.073727648392
2025-01-20_17_23,1542.3017299142798
2025-01-08_02_14,1170.1458664452525
2025-01-08_08_47,1153.352210247467
2025-01-08_09_46,1809.0499694793957
2025-01-21_45_05,1470.3867739319726
2025-02-26_47_08,1439.4271137118158
2025-01-03_02_19,2652.9445233828696
2025-02-11_02_30,1531.2318785088828
2025-01-25_05_45,1951.3410685123933
2025-02-04_36_07,1385.7914887457964
2025-01-28_02_14,1296.9466131709796
2025-01-14_47_46,2058.0529623776465
2025-02-04_02_16,1428.0036269545558
2025-02-20_47_43,2496.7139912850585
2025-01-03_19_30,1787.584153321987
2025-02-27_22_36,1589.3672599320012
2025-02-10_47_08,1377.0083255617476
2025-01-27_47_02,1634.2547217965835
2025-01-27_22_36,1768.2957471172344
2025-01-10_36_27,1660.0924294209528
2025-02-11_46_15,2126.756149768416
2025-02-28_42_45,1932.8966663302542
2025-01-22_30_02,1525.0101982555718
2025-01-17_09_46,4185.140314563636
2025-01-29_46_48,2673.789883854057
2025-02-27_11_36,1894.121673471746
2025-02-19_48_45,1871.3163745822374
2025-01-27_23_13,1503.4650280277936
2025-01-14_28_45,2831.661969005103
2025-01-27_46_18,1649.9277888075073
2025-02-14_47_05,3936.760114909487
2025-02-20_17_23,1325.220780264413
2025-02-07_23_13,1579.4415740597588
2025-01-27_36_12,1651.3776099628658
2025-01-11_16_02,1344.480865570011
2025-02-04_46_33,1303.780466558366
2025-01-11_48_46,3202.7150922175806
2025-01-24_16_02,1477.4332561324163
2025-01-12_23_13,1841.6028971535932
2025-02-07_46_18,4110.989972307881
2025-02-26_09_46,3098.646793930332
2025-02-07_47_05,3347.8725154947974
2025-01-18_36_22,1452.320355477287
2025-02-07_02_01,1498.2404681692535
2025-01-01_46_26,2534.367387848265
2025-02-08_26_46,1876.2819453575746
2025-01-09_46_44,3516.643047437814
2025-01-04_02_21,1419.4767734866648
2025-02-08_27_36,1837.146755706134
2025-01-03_05_47,2117.8413768953637
2025-01-09_26_46,1662.9603717271627
2025-01-14_20_46,2939.7306891696294
2025-02-25_13_23,1337.5709690140577
2025-02-04_45_34,2056.93897070183
2025-01-20_05_45,3497.570617904182
2025-02-15_46_15,2739.368325062031
2025-01-16_19_02,1780.761928081801
2025-01-07_22_36,1293.7552927116747
2025-01-21_32_19,1358.7904892361103
2025-02-13_32_19,1188.2742304060025
2025-02-27_02_40,2125.787679121696
2025-02-22_45_42,2080.801897071771
2025-01-05_35_46,4056.653923526583
2025-01-16_26_46,3041.6174505813046
2025-02-09_13_23,1772.8737466461412
2025-01-24_39_45,1710.9720293479068
2025-01-13_36_27,1322.0956739009878
2025-02-09_45_47,3679.851528482362
2025-01-21_26_46,2061.6047434857296
2025-02-08_45_05,2169.844823183205
2025-02-03_35_46,2846.3034306952345
2025-01-03_19_02,2509.75661788647
2025-02-06_36_12,2238.5286262515933
2025-02-04_37_36,2682.1615395751314
2025-01-28_45_44,1512.8347013554035
2025-02-18_46_15,1519.277383170545
2025-02-10_45_46,3274.352859310718
2025-01-13_02_21,1278.0096074218247
2025-02-23_02_30,2250.563563458214
2025-02-22_09_45,2238.5098294423406
2025-02-12_30_14,1804.1764787216223
2025-02-27_41_36,1981.131525974206
2025-01-05_45_47,3932.6170532749543
2025-02-18_46_26,1374.604530996282
2025-01-11_36_22,1476.8235399389048
2025-02-12_02_01,1264.7546875963487
2025-02-13_17_23,452.7186658149386
2025-02-08_09_45,2552.6450292944137
2025-02-17_45_05,2143.734282269471
2025-01-03_36_27,1602.328269339528
2025-02-14_37_36,3399.173429398871
2025-01-15_12_36,1846.6996473653787
2025-01-26_02_01,1340.609175802548
2025-01-26_02_14,1474.475206840098
2025-02-05_36_12,1604.1332202765423
2025-01-24_02_21,1437.5538541698695
2025-01-18_44_45,3285.028556797757
2025-02-27_47_10,1326.878300287552
2025-01-14_03_47,2087.9918595666804
2025-02-22_06_47,1592.4374675611634
2025-01-10_44_46,2706.022349689467
2025-01-30_03_47,1759.6403509540244
2025-02-25_15_46,1398.5037230970265
2025-02-13_19_32,1660.8243263683673
2025-02-04_47_46,1788.8201754906747
2025-01-04_47_06,1880.2828086109712
2025-02-06_01_02,1127.2956447322547
2025-01-25_28_45,1749.1832299097928
2025-02-22_47_03,1723.4119189404626
2025-02-05_36_22,1272.0386417545217
2025-02-11_02_14,1286.8117555053734
2025-01-05_43_47,2017.6594041654837
2025-02-04_25_23,2141.243478246298
2025-01-07_41_36,2498.495533384572
2025-02-12_46_18,1996.8029205777373
2025-02-20_47_05,2129.63956496998
2025-02-14_35_46,1910.3907362099008
2025-01-03_45_46,2726.5271959019924
2025-01-17_47_03,1546.9119187963393
2025-02-23_03_47,2325.508842350116
2025-01-20_09_46,3598.2651344375868
2025-01-13_46_44,4309.566872763267
2025-02-13_28_45,1551.3409498423139
2025-02-05_47_46,1475.8873476341594
2025-01-18_45_09,2270.984787564729
2025-02-24_36_27,1728.3454806754353
2025-01-28_13_23,1397.074415139039
2025-02-01_23_13,1961.6343402552995
2025-01-03_28_45,1469.985321706383
2025-02-06_46_18,2608.907935540837
2025-01-05_45_28,2472.8901599658097
2025-01-31_46_26,2442.4616140734083
2025-01-18_46_15,2818.3684382780248
2025-02-18_28_47,1956.953354061076
2025-02-12_12_36,1426.1266054551656
2025-01-30_38_36,1139.9875553279587
2025-01-20_46_48,3000.164003630073
2025-02-07_39_45,1578.0728686551474
2025-02-20_46_26,1410.5434949698222
2025-01-15_02_19,2203.954848586602
2025-02-06_42_45,1577.5255542369225
2025-01-02_48_45,2632.549832871995
2025-01-19_03_47,4723.791901672318
2025-01-21_47_30,1183.9665007753533
2025-01-17_30_02,1658.270085968124
2025-02-19_21_02,1192.5600009623902
2025-01-08_45_47,3389.8646888594108
2025-01-11_47_46,3707.3717776335034
2025-01-22_46_47,1302.2565972160917
2025-01-22_18_46,1945.5048326825752
2025-02-28_18_46,2253.743968958408
2025-01-17_17_23,1221.505723944914
2025-02-11_26_46,1372.9593484248562
2025-02-02_02_40,3178.768787471808
2025-01-11_47_30,2323.0324536833796
2025-02-12_47_06,1220.3814533239681
2025-01-03_35_46,1837.6418697560296
2025-02-10_15_46,2465.323214784226
2025-02-07_36_27,2036.2546258178754
2025-02-01_46_20,3693.24939275428
2025-01-12_46_20,3957.716843259574
2025-02-21_21_02,1373.7324338529513
2025-02-18_47_06,1183.598242261663
2025-02-13_45_05,3569.6524157040003
2025-02-17_46_45,2766.237744947698
2025-01-03_13_23,1685.5286860193455
2025-02-05_48_45,1544.7741219956488
2025-01-07_47_05,3007.969613211483
2025-02-05_02_21,1279.8539626693678
2025-01-07_44_46,1431.6632916754131
2025-02-26_14_30,1408.9780006862673
2025-02-10_45_42,1750.830314378467
2025-02-02_46_44,3980.0658912334234
2025-02-17_38_36,1992.0778497758179
2025-02-16_46_09,4215.731102359587
2025-02-21_32_19,1510.181172374845
2025-02-15_47_43,2800.7964227766533
2025-02-26_34_45,2070.569257898798
2025-01-28_47_28,1347.6037390290476
2025-01-21_45_46,2298.9735216309828
2025-02-16_30_14,2365.0138530151976
2025-02-24_03_45,1704.9761676643448
2025-02-04_12_36,1579.0807632383262
2025-01-20_43_47,4272.363320365571
2025-02-04_48_45,2301.7766382886884
2025-01-22_27_36,1273.3210247876511
2025-02-03_47_06,1279.1560024810974
2025-01-23_46_09,2614.0403602394927
2025-02-14_03_45,1825.3530437946993
2025-02-15_36_12,2279.9356410279083
2025-02-03_41_36,2767.8282803982675
2025-01-12_13_23,1941.2800808276686
2025-02-05_02_16,1173.1406545488735
2025-02-07_05_45,2219.321096846332
2025-02-17_36_11,1789.154176544336
2025-01-15_46_15,2206.981852265098
2025-02-02_33_46,3657.955360671159
2025-02-07_47_02,2291.1695696377074
2025-02-04_48_46,2414.449473849652
2025-01-06_47_02,1630.1181001005632
2025-01-01_07_36,2869.1974491609776
2025-01-20_36_41,5689.707368823816
2025-02-15_03_47,1506.6776496303387
2025-01-22_03_47,1195.5086396364788
2025-01-13_36_37,2141.178109524041
